item_id,target_weight,target_height,target_length,target_width
2092089,1.28,12.0,35.0,26.999999999999996
1568390,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
746566,0.735,10.000000000000002,29.000000000000004,20.0
2035759,0.78,11.0,30.0,23.999999999999996
1545926,1.0,12.999999999999996,35.0,25.000000000000004
313119,2.5999999999999996,20.0,35.0,28.000000000000004
1368694,2.5999999999999996,20.0,35.0,28.000000000000004
1179408,0.6449924011982547,10.000000000000002,32.0,20.0
940967,0.48,6.999999999999998,31.0,23.000000000000004
895471,0.8,5.999999999999999,29.000000000000004,20.0
98805,1.0,11.0,30.0,20.0
2070742,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
833593,0.35,9.000000000000002,20.0,14.999999999999998
1021702,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
257749,0.8,5.999999999999999,29.000000000000004,20.0
1969167,1.2,12.0,33.99999999999999,25.000000000000004
1661678,7.5200000000000005,31.0,50.0,35.0
439904,0.48,6.999999999999998,31.0,23.000000000000004
1051128,0.8769976025557411,12.0,32.0,20.494185260204674
1738074,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1154118,1.2,12.0,33.99999999999999,25.000000000000004
511846,0.46,5.999999999999999,32.0,23.999999999999996
1350438,1.2,14.0,35.0,28.000000000000004
946146,1.7249587152835912,17.999999999999996,37.99999999999999,31.0
1750768,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1287517,1.5,14.0,33.00000000000001,22.0
1300304,0.616,10.000000000000002,23.000000000000004,16.999999999999996
605158,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
807827,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
393993,0.8,12.0,30.0,21.000000000000004
2064434,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1814964,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1816438,1.2,12.0,33.99999999999999,25.000000000000004
139727,1.11,14.0,35.0,20.0
1446835,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1425119,0.38,9.000000000000002,25.000000000000004,17.999999999999996
1393909,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
919775,0.9,10.000000000000002,45.99999999999999,22.0
1120670,1.1,12.0,35.0,23.000000000000004
571796,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1677525,3.5000000000000004,12.999999999999996,35.0,25.000000000000004
837525,0.8,12.999999999999996,33.00000000000001,23.000000000000004
632154,0.8,11.0,33.00000000000001,20.0
826467,3.7,23.999999999999996,56.999999999999986,39.0
1928046,2.0000000000000004,12.0,35.0,25.000000000000004
767140,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
982648,0.8,5.999999999999999,29.000000000000004,20.0
58693,0.7,10.000000000000002,29.000000000000004,21.000000000000004
603138,0.46,5.999999999999999,32.0,23.999999999999996
1187291,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1829224,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
96229,0.75,11.0,32.0,20.0
1283553,0.8,12.999999999999996,23.999999999999996,20.0
89869,2.0000000000000004,11.0,50.0,30.0
1336267,2.604996532591952,14.999999999999998,39.0,25.000000000000004
763709,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1802138,1.0,11.0,32.0,22.0
1706389,1.0254950012280948,12.0,33.00000000000001,25.000000000000004
2067527,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1951672,0.735,10.000000000000002,29.000000000000004,20.0
265465,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1630612,0.78,12.0,23.000000000000004,18.999999999999996
400026,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
1652581,2.1,20.0,39.0,31.0
557040,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1484860,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1376429,0.38,5.999999999999999,32.0,22.0
1783817,1.2,12.0,33.99999999999999,25.000000000000004
450769,0.78,11.0,30.0,23.999999999999996
1761516,1.74,14.999999999999998,40.00000000000001,30.0
1621514,0.38,9.000000000000002,25.000000000000004,17.999999999999996
1605568,0.7,11.0,32.0,20.0
2011951,1.0,11.0,32.0,22.0
1398235,0.78,11.0,30.0,23.999999999999996
1169076,0.418,9.000000000000002,30.0,21.000000000000004
298309,1.3,14.999999999999998,35.99999999999999,23.999999999999996
2103057,0.18,9.000000000000002,16.999999999999996,14.0
494940,0.8,11.0,33.00000000000001,20.0
875121,0.6,10.000000000000002,37.99999999999999,30.0
1030063,0.38,8.000000000000002,29.000000000000004,20.0
1130257,0.48,6.999999999999998,31.0,23.000000000000004
1534974,0.616,10.000000000000002,23.000000000000004,16.999999999999996
30671,1.642498817407493,14.999999999999998,42.0,40.00000000000001
313173,0.8,10.000000000000002,37.99999999999999,30.0
575969,0.41,10.000000000000002,23.000000000000004,14.999999999999998
674637,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1487400,0.44,8.000000000000002,30.0,22.0
1473656,0.7,11.0,33.99999999999999,20.0
2089518,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
1763168,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
1768938,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1488424,0.385,10.000000000000002,20.0,14.999999999999998
315582,0.8769976025557411,12.0,32.0,20.494185260204674
504911,1.5824987899319527,14.0,35.0,26.0
260044,1.2,12.0,33.99999999999999,25.000000000000004
2078926,0.48,6.999999999999998,31.0,23.000000000000004
1983408,1.73,12.0,35.0,28.000000000000004
1456183,1.5,9.000000000000002,37.49675310984031,30.0
1974650,2.3696290597037533,11.0,29.000000000000004,20.0
1853042,0.33,5.999999999999999,32.0,23.999999999999996
234153,0.7,10.000000000000002,35.0,20.0
132435,2.0000000000000004,11.0,50.0,30.0
602701,0.8,5.999999999999999,29.000000000000004,20.0
12006,2.0000000000000004,12.0,35.0,25.000000000000004
1311394,2.0000000000000004,11.0,50.0,30.0
852080,0.8769976025557411,12.0,32.0,20.494185260204674
45518,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1750592,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1559501,3.7700000000000005,14.999999999999998,58.000000000000014,32.0
1351284,0.31,5.0,30.0,22.0
1984711,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1084262,0.66,5.0,35.0,33.00000000000001
1115824,0.36299853264777954,5.999999999999999,30.0,22.0
693159,0.616,10.000000000000002,23.000000000000004,16.999999999999996
2014667,0.24,8.000000000000002,25.000000000000004,18.999999999999996
1170393,0.55,9.000000000000002,32.0,18.999999999999996
1257275,0.6709997007779503,11.0,26.999999999999996,20.0
643777,0.385,10.000000000000002,20.0,14.999999999999998
129807,3.57,18.999999999999996,36.99999999999999,29.000000000000004
1823438,0.8,12.0,30.0,21.000000000000004
1664215,0.6,12.0,20.0,17.999999999999996
502232,1.2,14.0,35.0,28.000000000000004
1139665,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
240629,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1696619,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1971095,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
1637523,1.13,11.0,33.99999999999999,26.999999999999996
1902851,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
76055,1.2,14.0,35.0,28.000000000000004
1907491,0.78,11.0,30.0,23.999999999999996
1071894,0.75,11.0,32.0,20.0
1540775,0.7,11.0,33.99999999999999,20.0
606061,0.75,11.0,32.0,20.0
1286030,0.8,5.999999999999999,29.000000000000004,20.0
700649,0.8,12.999999999999996,33.00000000000001,23.000000000000004
851022,1.2,14.0,35.0,28.000000000000004
410923,1.2,12.0,33.99999999999999,25.000000000000004
351020,0.78,11.0,30.0,23.999999999999996
1760375,0.8769976025557411,12.0,32.0,20.494185260204674
1423774,1.335,12.999999999999996,35.0,21.000000000000004
1203007,2.202999375585328,12.0,26.999999999999996,20.0
1297967,1.5709297928959476,14.491933384829666,35.0,25.000000000000004
360469,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
161704,0.4699999999999999,10.000000000000002,20.0,14.999999999999998
567955,1.3999999999999997,12.0,35.0,28.000000000000004
890971,0.385,10.000000000000002,20.0,14.999999999999998
1537203,0.28,9.000000000000002,22.0,14.999999999999998
1411679,0.727,11.0,33.00000000000001,20.0
1207341,1.1,11.0,26.999999999999996,18.999999999999996
1595168,0.53,10.000000000000002,23.999999999999996,17.999999999999996
98172,1.0,14.999999999999998,32.0,22.0
690627,0.8500000000000001,12.999999999999996,30.0,20.0
1435436,2.0000000000000004,11.0,50.0,30.0
2040432,1.73,12.0,35.0,28.000000000000004
356922,0.8,11.0,33.00000000000001,20.0
1755130,0.55,6.999999999999998,23.000000000000004,16.0
364189,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1267856,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
869922,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1419044,2.0000000000000004,11.0,50.0,30.0
1779085,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
885728,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2046538,0.7,10.000000000000002,35.0,20.0
106764,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1751811,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1484566,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1938557,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
1019954,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
211136,1.65,16.0,35.99999999999999,30.0
1905025,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
388442,1.2,12.0,33.99999999999999,25.000000000000004
1350070,1.3,14.999999999999998,35.99999999999999,23.999999999999996
136641,0.75,11.0,32.0,20.0
1993532,0.28,9.000000000000002,18.999999999999996,14.0
272838,0.75,11.0,32.0,20.0
1264066,1.12,12.0,33.00000000000001,23.999999999999996
313226,4.684980211047352,14.999999999999998,35.99999999999999,23.999999999999996
1629616,0.38,8.000000000000002,29.000000000000004,20.0
612256,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
626047,0.8,12.999999999999996,33.00000000000001,23.000000000000004
19689,1.2,12.0,33.99999999999999,25.000000000000004
1753447,2.5999999999999996,20.0,35.0,28.000000000000004
1305627,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
108100,0.44299688149351174,8.000000000000002,31.49615361854384,23.999999999999996
946214,1.0,12.0,35.0,23.999999999999996
1554150,0.46,5.999999999999999,32.0,23.999999999999996
1741432,2.1597468253010397,14.0,42.0,32.0
180604,0.9249935064825544,9.000000000000002,35.496575181789325,29.000000000000004
470620,0.28,9.000000000000002,18.999999999999996,14.0
440531,1.1,11.0,26.999999999999996,18.999999999999996
2014733,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1534359,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
260416,0.8769976025557411,12.0,32.0,20.494185260204674
623584,0.9,12.999999999999996,30.0,20.0
929859,0.28,9.000000000000002,18.999999999999996,14.0
1856054,0.78,11.0,30.0,23.999999999999996
644302,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
283276,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
862302,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1131261,1.0,12.999999999999996,32.0,23.000000000000004
182907,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1371440,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1270937,2.6249965517224982,14.0,35.0,26.0
1753047,1.2,12.0,33.99999999999999,25.000000000000004
1316774,0.75,11.0,32.0,20.0
2020520,0.36299853264777954,5.999999999999999,30.0,22.0
193020,0.8,5.0,33.00000000000001,23.999999999999996
1929423,0.38,9.000000000000002,25.000000000000004,17.999999999999996
225173,0.3,3.0,40.00000000000001,30.0
1118821,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1826925,1.0,12.999999999999996,35.0,25.000000000000004
872641,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1758621,0.418,9.000000000000002,30.0,21.000000000000004
779608,0.48,6.999999999999998,31.0,23.000000000000004
1248017,2.202999375585328,12.0,26.999999999999996,20.0
1926224,1.13,11.0,33.99999999999999,26.999999999999996
865549,1.0,11.0,32.0,22.0
721822,3.7,14.0,39.0,20.0
1325828,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
437607,1.0,12.999999999999996,35.0,25.000000000000004
1625811,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1770011,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1444517,0.65,3.9999999999999996,28.000000000000004,20.0
2087689,0.6754939570168556,5.0,26.0,18.999999999999996
1271521,0.8769976025557411,12.0,32.0,20.494185260204674
637063,0.8,5.999999999999999,29.000000000000004,20.0
176284,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1144077,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
259962,1.79,14.0,33.00000000000001,23.999999999999996
982565,2.0000000000000004,14.999999999999998,33.99999999999999,25.000000000000004
473182,0.65,3.9999999999999996,28.000000000000004,20.0
539991,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1202559,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
321561,1.15,12.0,26.999999999999996,20.0
354378,0.75,11.0,32.0,20.0
1037734,0.7600000000000001,10.000000000000002,28.000000000000004,18.999999999999996
1608480,0.38,8.000000000000002,29.000000000000004,20.0
2096996,1.26,9.000000000000002,41.00000000000001,31.0
230508,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1047526,0.8769976025557411,12.0,32.0,20.494185260204674
823248,0.5,10.000000000000002,30.0,20.0
1473328,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1493726,1.0254950012280948,12.0,33.00000000000001,25.000000000000004
1146983,0.8500000000000001,12.999999999999996,30.0,20.0
624773,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
2075809,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
730009,0.9,10.000000000000002,33.00000000000001,25.000000000000004
776116,0.46,5.999999999999999,32.0,23.999999999999996
357567,0.65,3.9999999999999996,28.000000000000004,20.0
1150407,1.642498817407493,14.999999999999998,42.0,40.00000000000001
1418528,1.64,16.0,35.0,25.000000000000004
1563736,0.28,9.000000000000002,18.999999999999996,14.0
1948987,0.35,8.000000000000002,28.000000000000004,20.0
513757,1.48,14.999999999999998,35.0,26.0
2070629,0.55,6.999999999999998,23.000000000000004,16.0
687568,1.13,11.0,33.99999999999999,26.999999999999996
1409559,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
508316,3.7,14.0,39.0,20.0
1476028,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1297070,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
215023,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1799703,0.48,6.999999999999998,31.0,23.000000000000004
1359456,0.8,12.999999999999996,33.00000000000001,23.000000000000004
859683,2.8,20.0,35.0,23.999999999999996
1300101,2.5999999999999996,20.0,35.0,28.000000000000004
1146766,2.202999375585328,12.0,26.999999999999996,20.0
1161044,2.604996532591952,14.999999999999998,39.0,25.000000000000004
296330,1.0,12.999999999999996,35.0,25.000000000000004
1352000,1.2,12.0,33.99999999999999,25.000000000000004
1064238,6.23,21.000000000000004,42.99999999999999,35.0
95317,2.0000000000000004,11.0,50.0,30.0
707206,1.0,14.999999999999998,32.0,22.0
464862,2.0000000000000004,11.0,50.0,30.0
1255996,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1424916,2.8,20.0,35.0,23.999999999999996
1030236,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1850843,1.0,11.0,30.0,20.0
937569,1.1,12.0,35.0,23.000000000000004
511023,1.2,12.0,33.99999999999999,25.000000000000004
271555,0.8,11.0,33.00000000000001,20.0
1041934,0.51,10.000000000000002,31.0,22.0
1094206,0.8,11.0,33.00000000000001,20.0
515826,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1981734,0.385,10.000000000000002,20.0,14.999999999999998
407163,1.2,14.999999999999998,32.0,20.0
1873090,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
1687161,0.28,9.000000000000002,22.0,14.999999999999998
1062907,1.2,12.0,33.99999999999999,25.000000000000004
2012204,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
1013756,1.3,14.999999999999998,35.99999999999999,23.999999999999996
725747,1.2,14.0,35.0,28.000000000000004
666116,0.6,10.000000000000002,32.0,20.0
1487870,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1291540,0.8,12.999999999999996,33.00000000000001,23.000000000000004
336347,0.8,5.999999999999999,29.000000000000004,20.0
1138594,0.7,10.000000000000002,35.0,20.0
426487,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
717641,0.8,12.999999999999996,33.00000000000001,23.000000000000004
